,text,prediction
0,"4000 a day dying from the so called covid19 ìvaccineî  reports    

",0
1,pranam message for today manifested in dhyan by            _        ,1
2,"hyderabadbased  has sought funds from the government to ramp up production of its indigenously developed covid19 vaccine  
the company has written to the  seeking rs 100 crore to ramp up ",1
3,"confirmation that chinese  donít have very high protection rates according to the director of the china centers for disease control gao fu

 effectiveness found to be as low as 504 by researchers in brazil lt50 is not useful

",0
4,"lab studies suggest   vaccines can protect against 
",0
5,"still want to take the 

 

13 israelis suffer facial paralysis after taking pfizer covid jab amid influx of reports detailing adverse effects
",0
6,"this time aerolìneas flight ar1068 goes to moscow to pick up the  vaccines

there were about 11 flights between buenos aires argentina and moscow russia 

follow flight  at radarbox


    ",1
7," effective against mutant virus strains icmr 

thanks to dr  jee amp health minister dr harsh vardhan jee for promoting indias first indigenous covid vaccine from bharat biotech  í 

 ",1
8,safe and effective ,1
9,the day after the   my arm is a little sore and i am a little more fatigued than usual my grandparents had no noticeable effects though,0
10, not a girl but part of the  club ,0
11,"when we can get  and  vaccine in india
 
",1
12,"cameroon receives 200 000 doses of sinopharm covid19 vaccine


   ",1
13, at 216850  new cases of  with 1183 deaths in the last 24 hours     19         ,0
14,"   

congrats to the amazing scientists who created   to end the  

       ",1
15," vs  vs modernapfizer ñ science behind covid19 vaccines and careers in 
 

       ",1
16,"ethealthworld  haffkine institute gets nod to produce covaxin

     
",1
